time,flow
12/16/2015 18:00,838.005
12/16/2015 18:15,838
12/16/2015 18:30,838.002
12/16/2015 18:45,837.997
12/16/2015 19:00,838
12/16/2015 19:15,838.003
12/16/2015 19:30,837.998
12/16/2015 19:45,838
12/16/2015 20:00,838.003
12/16/2015 20:15,837.998
12/16/2015 20:30,838.001
12/16/2015 20:45,838.003
12/16/2015 21:00,837.998
12/16/2015 21:15,838.001
12/16/2015 21:30,838.003
12/16/2015 21:45,837.998
12/16/2015 22:00,838.001
12/16/2015 22:15,838.003
12/16/2015 22:30,837.998
12/16/2015 22:45,838.001
12/16/2015 23:00,838.003
12/16/2015 23:15,837.998
12/16/2015 23:30,838.001
12/16/2015 23:45,838.003
12/17/2015 0:00,837.998
12/17/2015 0:15,838
12/17/2015 0:30,838.003
12/17/2015 0:45,837.998
12/17/2015 1:00,838
12/17/2015 1:15,838.002
12/17/2015 1:30,837.997
12/17/2015 1:45,838
12/17/2015 2:00,838.002
12/17/2015 2:15,838.004
12/17/2015 2:30,837.999
12/17/2015 2:45,838.002
12/17/2015 3:00,838.004
12/17/2015 3:15,837.999
12/17/2015 3:30,838.001
12/17/2015 3:45,838.003
12/17/2015 4:00,837.998
12/17/2015 4:15,838
12/17/2015 4:30,838.003
12/17/2015 4:45,837.997
12/17/2015 5:00,838
12/17/2015 5:15,838.002
12/17/2015 5:30,838.004
12/17/2015 5:45,837.999
12/17/2015 6:00,838.001
12/17/2015 6:15,838.003
12/17/2015 6:30,837.998
12/17/2015 6:45,838
12/17/2015 7:00,838.002
12/17/2015 7:15,837.997
12/17/2015 7:30,837.999
12/17/2015 7:45,838.001
12/17/2015 8:00,838.003
12/17/2015 8:15,837.998
12/17/2015 8:30,838
12/17/2015 8:45,838.002
12/17/2015 9:00,837.997
12/17/2015 9:15,837.999
12/17/2015 9:30,838.001
12/17/2015 9:45,838.003
12/17/2015 10:00,837.998
12/17/2015 10:15,838
12/17/2015 10:30,838.002
12/17/2015 10:45,838.004
12/17/2015 11:00,837.999
12/17/2015 11:15,838.001
12/17/2015 11:30,838.003
12/17/2015 11:45,837.997
12/17/2015 12:00,837.999
12/17/2015 12:15,838.001
12/17/2015 12:30,838.003
12/17/2015 12:45,837.998
12/17/2015 13:00,838
12/17/2015 13:15,838.002
12/17/2015 13:30,838.004
12/17/2015 13:45,837.998
12/17/2015 14:00,838
12/17/2015 14:15,837.497
12/17/2015 14:30,836.996
12/17/2015 14:45,836.495
12/17/2015 15:00,836.002
12/17/2015 15:15,853.577
12/17/2015 15:30,871.075
12/17/2015 15:45,888.583
12/17/2015 16:00,906.088
12/17/2015 16:15,941.183
12/17/2015 16:30,976.205
12/17/2015 16:45,1011.217
12/17/2015 17:00,1046.233
12/17/2015 17:15,1081.001
12/17/2015 17:30,1115.762
12/17/2015 17:45,1150.521
12/17/2015 18:00,1185.287
12/17/2015 18:15,1219.28
12/17/2015 18:30,1253.021
12/17/2015 18:45,1287.405
12/17/2015 19:00,1321.362
12/17/2015 19:15,1355.118
12/17/2015 19:30,1388.879
12/17/2015 19:45,1422.618
12/17/2015 20:00,1456.37
12/17/2015 20:15,1473.192
12/17/2015 20:30,1490.198
12/17/2015 20:45,1507.202
12/17/2015 21:00,1524.204
12/17/2015 21:15,1524.005
12/17/2015 21:30,1524.003
12/17/2015 21:45,1524.003
12/17/2015 22:00,1524
12/17/2015 22:15,1523.999
12/17/2015 22:30,1524.001
12/17/2015 22:45,1524.006
12/17/2015 23:00,1524.003
12/17/2015 23:15,1524.004
12/17/2015 23:30,1523.996
12/17/2015 23:45,1524.001
12/18/2015 0:00,1523.997
12/18/2015 0:15,1523.995
12/18/2015 0:30,1524.006
12/18/2015 0:45,1524.006
12/18/2015 1:00,1523.995
12/18/2015 1:15,1523.997
12/18/2015 1:30,1523.998
12/18/2015 1:45,1524
12/18/2015 2:00,1524.002
12/18/2015 2:15,1523.498
12/18/2015 2:30,1522.991
12/18/2015 2:45,1522.498
12/18/2015 3:00,1521.993
12/18/2015 3:15,1522.001
12/18/2015 3:30,1522.005
12/18/2015 3:45,1521.996
12/18/2015 4:00,1521.999
12/18/2015 4:15,1522.002
12/18/2015 4:30,1522.005
12/18/2015 4:45,1521.997
12/18/2015 5:00,1521.999
12/18/2015 5:15,1522.002
12/18/2015 5:30,1522.005
12/18/2015 5:45,1521.997
12/18/2015 6:00,1522
12/18/2015 6:15,1522.002
12/18/2015 6:30,1522.005
12/18/2015 6:45,1521.996
12/18/2015 7:00,1521.999
12/18/2015 7:15,1522.002
12/18/2015 7:30,1522.005
12/18/2015 7:45,1521.996
12/18/2015 8:00,1521.999
12/18/2015 8:15,1522.002
12/18/2015 8:30,1522.004
12/18/2015 8:45,1521.995
12/18/2015 9:00,1521.998
12/18/2015 9:15,1522.001
12/18/2015 9:30,1522.003
12/18/2015 9:45,1522.006
12/18/2015 10:00,1521.997
12/18/2015 10:15,1522
12/18/2015 10:30,1522.003
12/18/2015 10:45,1522.005
12/18/2015 11:00,1521.997
12/18/2015 11:15,1521.999
12/18/2015 11:30,1522.002
12/18/2015 11:45,1522.004
12/18/2015 12:00,1521.995
12/18/2015 12:15,1521.998
12/18/2015 12:30,1522.001
12/18/2015 12:45,1522.003
12/18/2015 13:00,1522.006
12/18/2015 13:15,1521.997
12/18/2015 13:30,1522
12/18/2015 13:45,1522.002
12/18/2015 14:00,1522.005
12/18/2015 14:15,1521.996
12/18/2015 14:30,1521.998
12/18/2015 14:45,1522.001
12/18/2015 15:00,1522.003
12/18/2015 15:15,1522.006
12/18/2015 15:30,1521.997
12/18/2015 15:45,1521.999
12/18/2015 16:00,1522.002
12/18/2015 16:15,1522.004
12/18/2015 16:30,1521.996
12/18/2015 16:45,1521.998
12/18/2015 17:00,1522
12/18/2015 17:15,1522.003
12/18/2015 17:30,1522.005
12/18/2015 17:45,1521.996
12/18/2015 18:00,1521.999
12/18/2015 18:15,1522.001
12/18/2015 18:30,1522.004
12/18/2015 18:45,1521.995
12/18/2015 19:00,1521.997
12/18/2015 19:15,1521.999
12/18/2015 19:30,1522.002
12/18/2015 19:45,1522.004
12/18/2015 20:00,1521.995
12/18/2015 20:15,1521.998
12/18/2015 20:30,1522
12/18/2015 20:45,1522.002
12/18/2015 21:00,1522.005
12/18/2015 21:15,1521.494
12/18/2015 21:30,1520.999
12/18/2015 21:45,1520.494
12/18/2015 22:00,1520
12/18/2015 22:15,1519.996
12/18/2015 22:30,1519.999
12/18/2015 22:45,1520.002
12/18/2015 23:00,1520.004
12/18/2015 23:15,1519.995
12/18/2015 23:30,1519.998
12/18/2015 23:45,1520
12/19/2015 0:00,1520.002
12/19/2015 0:15,1520.005
12/19/2015 0:30,1519.996
12/19/2015 0:45,1519.998
12/19/2015 1:00,1520
12/19/2015 1:15,1520.003
12/19/2015 1:30,1520.005
12/19/2015 1:45,1519.996
12/19/2015 2:00,1519.998
12/19/2015 2:15,1520
12/19/2015 2:30,1520.002
12/19/2015 2:45,1520.005
12/19/2015 3:00,1519.996
12/19/2015 3:15,1519.998
12/19/2015 3:30,1520
12/19/2015 3:45,1520.002
12/19/2015 4:00,1520.004
12/19/2015 4:15,1519.995
12/19/2015 4:30,1519.997
12/19/2015 4:45,1519.999
12/19/2015 5:00,1520.002
12/19/2015 5:15,1520.004
12/19/2015 5:30,1520.006
12/19/2015 5:45,1519.997
12/19/2015 6:00,1519.999
12/19/2015 6:15,1520.001
12/19/2015 6:30,1520.003
12/19/2015 6:45,1520.005
12/19/2015 7:00,1519.996
12/19/2015 7:15,1519.998
12/19/2015 7:30,1520
12/19/2015 7:45,1520.002
12/19/2015 8:00,1520.004
12/19/2015 8:15,1519.995
12/19/2015 8:30,1519.997
12/19/2015 8:45,1519.999
12/19/2015 9:00,1520.002
12/19/2015 9:15,1520.004
12/19/2015 9:30,1520.006
12/19/2015 9:45,1519.996
12/19/2015 10:00,1519.998
12/19/2015 10:15,1520
12/19/2015 10:30,1520.002
12/19/2015 10:45,1520.005
12/19/2015 11:00,1519.995
12/19/2015 11:15,1519.997
12/19/2015 11:30,1519.999
12/19/2015 11:45,1520.001
12/19/2015 12:00,1520.003
12/19/2015 12:15,1520.005
12/19/2015 12:30,1519.996
12/19/2015 12:45,1519.998
12/19/2015 13:00,1520
12/19/2015 13:15,1520.002
12/19/2015 13:30,1520.004
12/19/2015 13:45,1520.006
12/19/2015 14:00,1519.997
12/19/2015 14:15,1519.497
12/19/2015 14:30,1518.99
12/19/2015 14:45,1518.496
12/19/2015 15:00,1517.99
12/19/2015 15:15,1517.998
12/19/2015 15:30,1518
12/19/2015 15:45,1518.003
12/19/2015 16:00,1518.005
12/19/2015 16:15,1517.995
12/19/2015 16:30,1517.997
12/19/2015 16:45,1517.999
12/19/2015 17:00,1518.002
12/19/2015 17:15,1518.004
12/19/2015 17:30,1518.005
12/19/2015 17:45,1517.996
12/19/2015 18:00,1517.998
12/19/2015 18:15,1518
12/19/2015 18:30,1518.002
12/19/2015 18:45,1518.004
12/19/2015 19:00,1518.006
12/19/2015 19:15,1517.996
12/19/2015 19:30,1517.998
12/19/2015 19:45,1518
12/19/2015 20:00,1518.002
12/19/2015 20:15,1518.004
12/19/2015 20:30,1518.006
12/19/2015 20:45,1517.996
12/19/2015 21:00,1517.998
12/19/2015 21:15,1518
12/19/2015 21:30,1518.002
12/19/2015 21:45,1518.003
12/19/2015 22:00,1518.005
12/19/2015 22:15,1517.996
12/19/2015 22:30,1517.998
12/19/2015 22:45,1518
12/19/2015 23:00,1518.001
12/19/2015 23:15,1518.003
12/19/2015 23:30,1518.005
12/19/2015 23:45,1517.995
12/20/2015 0:00,1517.997
12/20/2015 0:15,1517.999
12/20/2015 0:30,1518.001
12/20/2015 0:45,1518.002
12/20/2015 1:00,1518.004
12/20/2015 1:15,1517.995
12/20/2015 1:30,1517.997
12/20/2015 1:45,1517.999
12/20/2015 2:00,1518
12/20/2015 2:15,1518.002
12/20/2015 2:30,1518.004
12/20/2015 2:45,1518.006
12/20/2015 3:00,1517.996
12/20/2015 3:15,1517.998
12/20/2015 3:30,1518
12/20/2015 3:45,1518.001
12/20/2015 4:00,1518.003
12/20/2015 4:15,1518.005
12/20/2015 4:30,1517.995
12/20/2015 4:45,1517.997
12/20/2015 5:00,1517.998
12/20/2015 5:15,1518
12/20/2015 5:30,1518.002
12/20/2015 5:45,1518.004
12/20/2015 6:00,1518.005
12/20/2015 6:15,1517.996
12/20/2015 6:30,1517.997
12/20/2015 6:45,1517.999
12/20/2015 7:00,1518.001
12/20/2015 7:15,1517.489
12/20/2015 7:30,1516.994
12/20/2015 7:45,1516.5
12/20/2015 8:00,1515.993
12/20/2015 8:15,1516.001
12/20/2015 8:30,1516.003
12/20/2015 8:45,1516.005
12/20/2015 9:00,1515.996
12/20/2015 9:15,1515.997
12/20/2015 9:30,1515.999
12/20/2015 9:45,1516.001
12/20/2015 10:00,1516.003
12/20/2015 10:15,1516.004
12/20/2015 10:30,1515.995
12/20/2015 10:45,1515.996
12/20/2015 11:00,1515.998
12/20/2015 11:15,1516
12/20/2015 11:30,1516.001
12/20/2015 11:45,1516.003
12/20/2015 12:00,1516.005
12/20/2015 12:15,1515.995
12/20/2015 12:30,1515.997
12/20/2015 12:45,1515.998
12/20/2015 13:00,1516
12/20/2015 13:15,1516.002
12/20/2015 13:30,1516.003
12/20/2015 13:45,1516.005
12/20/2015 14:00,1515.995
12/20/2015 14:15,1515.997
12/20/2015 14:30,1515.998
12/20/2015 14:45,1516
12/20/2015 15:00,1516.001
12/20/2015 15:15,1516.003
12/20/2015 15:30,1516.005
12/20/2015 15:45,1515.995
12/20/2015 16:00,1515.996
12/20/2015 16:15,1515.998
12/20/2015 16:30,1515.999
12/20/2015 16:45,1516.001
12/20/2015 17:00,1516.003
12/20/2015 17:15,1516.004
12/20/2015 17:30,1516.006
12/20/2015 17:45,1515.996
12/20/2015 18:00,1515.998
12/20/2015 18:15,1515.999
12/20/2015 18:30,1516.001
12/20/2015 18:45,1516.002
12/20/2015 19:00,1516.004
12/20/2015 19:15,1516.006
12/20/2015 19:30,1515.996
12/20/2015 19:45,1515.997
12/20/2015 20:00,1515.999
12/20/2015 20:15,1516
12/20/2015 20:30,1516.002
12/20/2015 20:45,1516.003
12/20/2015 21:00,1516.005
12/20/2015 21:15,1515.995
12/20/2015 21:30,1515.997
12/20/2015 21:45,1515.998
12/20/2015 22:00,1516
12/20/2015 22:15,1516.001
12/20/2015 22:30,1516.002
12/20/2015 22:45,1516.004
12/20/2015 23:00,1516.006
12/20/2015 23:15,1515.996
12/20/2015 23:30,1515.997
12/20/2015 23:45,1515.999
12/21/2015 0:00,1516
