time,flow
1/6/1992 0:45,1850.999
1/6/1992 1:00,1851.003
1/6/1992 1:15,1850.994
1/6/1992 1:30,1850.998
1/6/1992 1:45,1851.002
1/6/1992 2:00,1851.005
1/6/1992 2:15,1850.997
1/6/1992 2:30,1851
1/6/1992 2:45,1851.004
1/6/1992 3:00,1850.995
1/6/1992 3:15,1850.999
1/6/1992 3:30,1851.002
1/6/1992 3:45,1851.006
1/6/1992 4:00,1850.997
1/6/1992 4:15,1851
1/6/1992 4:30,1851.004
1/6/1992 4:45,1850.995
1/6/1992 5:00,1850.999
1/6/1992 5:15,1851.002
1/6/1992 5:30,1851.006
1/6/1992 5:45,1850.997
1/6/1992 6:00,1851
1/6/1992 6:15,1851.004
1/6/1992 6:30,1850.995
1/6/1992 6:45,1850.998
1/6/1992 7:00,1851.002
1/6/1992 7:15,1851.005
1/6/1992 7:30,1850.996
1/6/1992 7:45,1850.999
1/6/1992 8:00,1851.003
1/6/1992 8:15,1851.006
1/6/1992 8:30,1850.997
1/6/1992 8:45,1851.001
1/6/1992 9:00,1851.004
1/6/1992 9:15,1850.995
1/6/1992 9:30,1850.998
1/6/1992 9:45,1851.001
1/6/1992 10:00,1851.005
1/6/1992 10:15,1850.996
1/6/1992 10:30,1850.999
1/6/1992 10:45,1851.002
1/6/1992 11:00,1851.006
1/6/1992 11:15,1850.997
1/6/1992 11:30,1851
1/6/1992 11:45,1851.003
1/6/1992 12:00,1851.006
1/6/1992 12:15,1850.997
1/6/1992 12:30,1851
1/6/1992 12:45,1851.003
1/6/1992 13:00,1850.994
1/6/1992 13:15,1850.997
1/6/1992 13:30,1851.001
1/6/1992 13:45,1851.004
1/6/1992 14:00,1850.994
1/6/1992 14:15,1850.998
1/6/1992 14:30,1851.001
1/6/1992 14:45,1851.004
1/6/1992 15:00,1850.995
1/6/1992 15:15,1850.998
1/6/1992 15:30,1851.001
1/6/1992 15:45,1851.004
1/6/1992 16:00,1850.995
1/6/1992 16:15,1850.998
1/6/1992 16:30,1851.001
1/6/1992 16:45,1851.004
1/6/1992 17:00,1850.995
1/6/1992 17:15,1850.998
1/6/1992 17:30,1851.001
1/6/1992 17:45,1851.004
1/6/1992 18:00,1850.995
1/6/1992 18:15,1850.997
1/6/1992 18:30,1851.001
1/6/1992 18:45,1851.004
1/6/1992 19:00,1850.994
1/6/1992 19:15,1850.997
1/6/1992 19:30,1851
1/6/1992 19:45,1851.003
1/6/1992 20:00,1851.006
1/6/1992 20:15,1850.997
1/6/1992 20:30,1851
1/6/1992 20:45,1851.003
1/6/1992 21:00,1851.006
1/6/1992 21:15,1850.996
1/6/1992 21:30,1850.999
1/6/1992 21:45,1851.002
1/6/1992 22:00,1851.005
1/6/1992 22:15,1850.995
1/6/1992 22:30,1850.998
1/6/1992 22:45,1851.001
1/6/1992 23:00,1851.004
1/6/1992 23:15,1850.994
1/6/1992 23:30,1850.997
1/6/1992 23:45,1851
1/7/1992 0:00,1851.003
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
